     sigma,        omega,           cf_Re,           cf_Im,  Abs(cf-cf_std),       Integ_err,    # eval,       Abs(cf) -1      cfprime_Re,      cfprime_Im,Abs(cfp-cfp_std),       Integ_err,     # eval
         1, (3.07e+14,0),  2.6724736e-126, -1.7545318e-127,  2.6782268e-126,             nan,         0,              -1,  -2.892734e-127,  -4.406164e-126,  4.4156495e-126,             nan,         0
         1,(3.347e+14,0), -4.8845959e-127,  3.0132166e-127,  5.7392292e-127,             nan,         0,              -1,  4.9679543e-127,  8.0533372e-127,  9.4623892e-127,             nan,         0
         1, (3.65e+14,0),  3.7179044e-129, -1.2241189e-127,  1.2246834e-127,             nan,         0,              -1, -2.0182309e-127, -6.1297881e-129,  2.0191615e-127,             nan,         0
         1,(3.981e+14,0), -2.0832783e-128, -1.5594662e-128,  2.6023035e-128,             nan,         0,              -1, -2.5711251e-128,  3.4347452e-128,  4.2904731e-128,             nan,         0
         1,(4.341e+14,0),  4.1030431e-129, -3.6720301e-129,  5.5062481e-129,             nan,         0,              -1, -6.0541541e-129, -6.7647745e-129,  9.0782683e-129,             nan,         0
         1,(4.734e+14,0), -7.3684357e-130,  8.9611841e-130,   1.160158e-129,             nan,         0,              -1,  1.4774495e-129,  1.2148497e-129,  1.9127772e-129,             nan,         0
         1,(5.162e+14,0), -8.4323661e-131, -2.2833944e-130,  2.4341196e-130,             nan,         0,              -1,  -3.764681e-130,  1.3902621e-130,  4.0131847e-130,             nan,         0
         1,(5.629e+14,0),  2.4348567e-131, -4.4646762e-131,  5.0854558e-131,             nan,         0,              -1, -7.3610066e-131,    -4.0144e-131,  8.3844992e-131,             nan,         0
         1,(6.139e+14,0), -6.8450631e-132, -8.0671596e-132,  1.0579884e-131,             nan,         0,              -1, -1.3300498e-131,  1.1285601e-131,   1.744328e-131,             nan,         0
         1,(6.695e+14,0), -2.1548618e-132,  4.0052932e-133,  2.1917694e-132,             nan,         0,              -1,  6.6036121e-133,  3.5527664e-132,  3.6136168e-132,             nan,         0
         1,(7.301e+14,0),  2.7897932e-133,  3.5580865e-133,  4.5213853e-133,             nan,         0,              -1,  5.8662929e-133, -4.5995913e-133,  7.4545042e-133,             nan,         0
         1,(7.961e+14,0),   4.312688e-134, -8.2257597e-134,  9.2877554e-134,             nan,         0,              -1, -1.3561985e-133, -7.1104204e-134,   1.531292e-133,             nan,         0
         1,(8.682e+14,0), -1.3663911e-134,  1.3199588e-134,  1.8998199e-134,             nan,         0,              -1,  2.1762441e-134,  2.2527981e-134,  3.1322735e-134,             nan,         0
         1,(9.468e+14,0), -1.5809322e-135,  3.5320203e-135,  3.8696918e-135,             nan,         0,              -1,   5.823317e-135,  2.6065166e-135,  6.3800431e-135,             nan,         0
         1,(1.032e+15,0),  7.7372158e-136, -1.3186781e-136,  7.8487846e-136,             nan,         0,              -1, -2.1741326e-136, -1.2756512e-135,  1.2940458e-135,             nan,         0
         1,(1.126e+15,0),  1.7429024e-137,  1.5756127e-136,  1.5852231e-136,             nan,         0,              -1,  2.5977461e-136, -2.8735602e-137,  2.6135911e-136,             nan,         0
         1,(1.228e+15,0),  1.6636635e-137, -2.7196676e-137,  3.1881606e-137,             nan,         0,              -1, -4.4839738e-137, -2.7429174e-137,  5.2563882e-137,             nan,         0
         1,(1.339e+15,0), -6.3738527e-138,  3.7481078e-139,  6.3848635e-138,             nan,         0,              -1,   6.179585e-139,  1.0508707e-137,   1.052686e-137,             nan,         0
         1, (1.46e+15,0),  5.8012494e-139, -1.1334468e-138,  1.2732818e-138,             nan,         0,              -1, -1.8687378e-138, -9.5646434e-139,  2.0992868e-138,             nan,         0
         1,(1.592e+15,0),  1.0986487e-139,  2.2773143e-139,  2.5284757e-139,             nan,         0,              -1,  3.7546566e-139, -1.8113656e-139,  4.1687517e-139,             nan,         0
         1,(1.736e+15,0), -5.6591046e-141,  4.9676885e-140,  4.9998184e-140,             nan,         0,              -1,  8.1903338e-140,  9.3302862e-141,   8.243307e-140,             nan,         0
         1,(1.894e+15,0),  6.5423631e-141,  7.3565801e-141,  9.8448863e-141,             nan,         0,              -1,   1.212895e-140, -1.0786533e-140,  1.6231473e-140,             nan,         0
         1,(2.065e+15,0), -1.7687174e-141,  7.7314454e-142,  1.9303145e-141,             nan,         0,              -1,  1.2746999e-141,  2.9161221e-141,  3.1825505e-141,             nan,         0
         1,(2.252e+15,0),  3.5117498e-142, -1.3680889e-142,  3.7688266e-142,             nan,         0,              -1, -2.2555973e-142, -5.7898966e-142,  6.2137446e-142,             nan,         0
         1,(2.456e+15,0),  4.7240223e-143,  5.6011741e-143,  7.3273145e-143,             nan,         0,              -1,  9.2347749e-143,  -7.788596e-143,  1.2080699e-142,             nan,         0
         1,(2.678e+15,0), -1.2941031e-143,  5.8101193e-144,  1.4185477e-143,             nan,         0,              -1,  9.5792673e-144,  2.1336153e-143,  2.3387898e-143,             nan,         0
         1, (2.92e+15,0),  2.3098037e-144,  1.4639579e-144,  2.7346601e-144,             nan,         0,              -1,  2.4136585e-144, -3.8082225e-144,  4.5086923e-144,             nan,         0
         1,(3.185e+15,0),  1.1142533e-145, -5.1299435e-145,    5.24956e-145,             nan,         0,              -1, -8.4578469e-145, -1.8370931e-145,  8.6550613e-145,             nan,         0
         1,(3.473e+15,0),  9.5631239e-146, -3.0398959e-146,  1.0034655e-145,             nan,         0,              -1,  -5.011941e-146, -1.5766926e-145,  1.6544349e-145,             nan,         0
         1,(3.787e+15,0), -9.0618987e-147, -1.6813871e-146,  1.9100373e-146,             nan,         0,              -1, -2.7721387e-146,  1.4940545e-146,  3.1491192e-146,             nan,         0
         1, (4.13e+15,0), -2.1179367e-148,  3.6140696e-147,  3.6202701e-147,             nan,         0,              -1,  5.9585933e-147,  3.4918872e-148,  5.9688163e-147,             nan,         0
         1,(4.504e+15,0), -4.3029992e-149,  6.8192521e-148,  6.8328147e-148,             nan,         0,              -1,  1.1243046e-147,  7.0944463e-149,  1.1265407e-147,             nan,         0
         1,(4.911e+15,0), -7.9949837e-149, -1.0049173e-148,  1.2841559e-148,             nan,         0,              -1, -1.6568284e-148,    1.31815e-148,  2.1172151e-148,             nan,         0
         1,(5.356e+15,0),  4.5736537e-150,  2.3593062e-149,  2.4032288e-149,             nan,         0,              -1,  3.8898383e-149, -7.5406802e-150,  3.9622545e-149,             nan,         0
         1, (5.84e+15,0), -4.4378788e-150, -6.0175383e-151,  4.4784904e-150,             nan,         0,              -1, -9.9212434e-151,  7.3168252e-150,  7.3837823e-150,             nan,         0
         1,(6.369e+15,0),  6.6457957e-151, -4.9897708e-151,  8.3105001e-151,             nan,         0,              -1, -8.2267412e-151, -1.0957065e-150,  1.3701698e-150,             nan,         0
         1,(6.946e+15,0),  2.9500043e-152,  1.5070101e-151,  1.5356121e-151,             nan,         0,              -1,  2.4846396e-151, -4.8637348e-152,  2.5317964e-151,             nan,         0
         1,(7.574e+15,0), -1.6945493e-152, -2.2609573e-152,  2.8254956e-152,             nan,         0,              -1, -3.7276884e-152,  2.7938395e-152,  4.6584546e-152,             nan,         0
         1, (8.26e+15,0),    1.94792e-153, -4.7964021e-153,  5.1768586e-153,             nan,         0,              -1, -7.9079301e-153, -3.2115771e-153,  8.5351969e-153,             nan,         0
         1,(9.007e+15,0),  2.9526964e-154, -8.9714732e-154,  9.4448794e-154,             nan,         0,              -1, -1.4791459e-153, -4.8681733e-154,  1.5571974e-153,             nan,         0
         1,(9.822e+15,0), -1.6165897e-154, -5.7519886e-155,  1.7158718e-154,             nan,         0,              -1,  -9.483426e-155,  2.6653059e-154,  2.8289943e-154,             nan,         0
         1,(1.071e+16,0), -1.0486823e-155, -2.9215599e-155,  3.1040694e-155,             nan,         0,              -1,  -4.816838e-155,  1.7289848e-155,  5.1177453e-155,             nan,         0
         1,(1.168e+16,0), -1.2806704e-156,  5.4429649e-156,  5.5915993e-156,             nan,         0,              -1,  8.9739319e-156,  2.1114685e-156,  9.2189888e-156,             nan,         0
         1,(1.274e+16,0),  9.8895988e-157,  1.6720158e-157,  1.0029945e-156,             nan,         0,              -1,  2.7566881e-157, -1.6305192e-156,  1.6536584e-156,             nan,         0
         1,(1.389e+16,0), -9.7982954e-158, -1.4998121e-157,  1.7915084e-157,             nan,         0,              -1, -2.4727721e-157,  1.6154658e-157,  2.9536979e-157,             nan,         0
         1,(1.515e+16,0), -3.1859882e-158, -4.9581313e-160,  3.1863739e-158,             nan,         0,              -1, -8.1745765e-160,  5.2528064e-158,  5.2534425e-158,             nan,         0
         1,(1.652e+16,0),  2.3310877e-159, -5.1393306e-159,   5.643287e-159,             nan,         0,              -1, -8.4733236e-159, -3.8433138e-159,  9.3042073e-159,             nan,         0
         1,(1.801e+16,0),  2.1073591e-160, -9.7266628e-160,  9.9523329e-160,             nan,         0,              -1, -1.6036556e-159, -3.4744477e-160,  1.6408623e-159,             nan,         0
         1,(1.964e+16,0), -3.2028479e-161,  1.7181343e-160,  1.7477322e-160,             nan,         0,              -1,  2.8327245e-160,  5.2806035e-161,  2.8815232e-160,             nan,         0
         1,(2.142e+16,0), -2.9148486e-161, -9.1870804e-162,  3.0562014e-161,             nan,         0,              -1, -1.5146935e-161,  4.8057729e-161,  5.0388242e-161,             nan,         0
         1,(2.336e+16,0), -1.0097489e-162, -5.2249716e-162,  5.3216464e-162,             nan,         0,              -1, -8.6145218e-162,  1.6647945e-162,  8.7739117e-162,             nan,         0
         1,(2.548e+16,0),  3.5503171e-163,  8.5167646e-163,  9.2271356e-163,             nan,         0,              -1,  1.4041771e-162, -5.8534833e-163,  1.5212975e-162,             nan,         0
         1,(2.778e+16,0), -1.4714253e-163,  6.1064902e-164,  1.5931053e-163,             nan,         0,              -1,    1.00679e-163,  2.4259702e-163,  2.6265867e-163,             nan,         0
         1, (3.03e+16,0),  2.0622576e-164,  1.8024296e-164,  2.7389157e-164,             nan,         0,              -1,  2.9717041e-164,  -3.400088e-164,  4.5157085e-164,             nan,         0
         1,(3.304e+16,0), -5.0947265e-166, -4.6611211e-165,  4.6888817e-165,             nan,         0,              -1, -7.6848894e-165,   8.399784e-166,   7.730659e-165,             nan,         0
         1,(3.603e+16,0),  -4.583433e-166, -6.5484406e-166,  7.9931178e-166,             nan,         0,              -1, -1.0796553e-165,  7.5568035e-166,  1.3178423e-165,             nan,         0
         1,(3.929e+16,0), -9.2055998e-167, -9.9674737e-167,   1.356811e-166,             nan,         0,              -1, -1.6433586e-166,  1.5177468e-166,  2.2370031e-166,             nan,         0
         1,(4.285e+16,0),  1.2578228e-167,  1.9176899e-167,  2.2933933e-167,             nan,         0,              -1,  3.1617362e-167, -2.0737992e-167,  3.7811663e-167,             nan,         0
         1,(4.672e+16,0), -3.8479969e-168,  3.0488817e-169,  3.8600566e-168,             nan,         0,              -1,  5.0267562e-169,  6.3442744e-168,  6.3641574e-168,             nan,         0
         1,(5.095e+16,0), -5.4671726e-169,  3.4587974e-169,  6.4694092e-169,             nan,         0,              -1,  5.7025928e-169,  9.0138438e-169,  1.0666253e-168,             nan,         0
         1,(5.556e+16,0),  8.6740343e-170, -6.4288399e-170,  1.0796706e-169,             nan,         0,              -1, -1.0599365e-169, -1.4301065e-169,  1.7800758e-169,             nan,         0
         1,(6.059e+16,0),  1.1160136e-171,  1.7907366e-170,  1.7942108e-170,             nan,         0,              -1,  2.9524255e-170, -1.8399954e-171,  2.9581535e-170,             nan,         0
         1,(6.608e+16,0), -2.8957267e-171,  6.5556447e-172,  2.9690062e-171,             nan,         0,              -1,  1.0808431e-171,  4.7742462e-171,  4.8950637e-171,             nan,         0
         1,(7.206e+16,0), -1.2936951e-172,  4.7180461e-172,  4.8921985e-172,             nan,         0,              -1,   7.778743e-172,  2.1329426e-172,  8.0658718e-172,             nan,         0
         1,(7.858e+16,0),  6.3598346e-174,  8.0017465e-173,  8.0269809e-173,             nan,         0,              -1,   1.319265e-172, -1.0485595e-173,  1.3234254e-172,             nan,         0
         1,(8.569e+16,0), -2.2715775e-174,  1.2916385e-173,  1.3114612e-173,             nan,         0,              -1,  2.1295518e-173,  3.7451981e-174,   2.162234e-173,             nan,         0
         1,(9.345e+16,0),   1.901526e-174, -9.6770932e-175,  2.1336031e-174,             nan,         0,              -1, -1.5954829e-174, -3.1350863e-174,  3.5177169e-174,             nan,         0
         1,(1.019e+17,0),  1.8336668e-176, -3.4515538e-175,  3.4564211e-175,             nan,         0,              -1, -5.6906502e-175, -3.0232054e-176,   5.698675e-175,             nan,         0
         1,(1.111e+17,0), -9.5071823e-177, -5.4939827e-176,  5.5756355e-176,             nan,         0,              -1, -9.0580461e-176,  1.5674694e-176,  9.1926688e-176,             nan,         0
         1,(1.212e+17,0), -7.0313625e-177,  5.5471468e-177,  8.9560536e-177,             nan,         0,              -1,  9.1456988e-177,  1.1592757e-176,  1.4766036e-176,             nan,         0
         1,(1.322e+17,0),  6.9317607e-178, -1.2536156e-177,  1.4324961e-177,             nan,         0,              -1, -2.0668628e-177, -1.1428541e-177,  2.3617869e-177,             nan,         0
         1,(1.441e+17,0), -2.2515972e-178,  3.6830863e-179,  2.2815217e-178,             nan,         0,              -1,  6.0723827e-179,  3.7122561e-178,  3.7615933e-178,             nan,         0
         1,(1.572e+17,0), -2.1544988e-179,  2.9069838e-179,  3.6183449e-179,             nan,         0,              -1,  4.7928059e-179,   3.552168e-179,  5.9656422e-179,             nan,         0
         1,(1.714e+17,0), -5.0059348e-180,  2.7553215e-180,  5.7141211e-180,             nan,         0,              -1,  4.5427572e-180,  8.2533912e-180,   9.420993e-180,             nan,         0
